experiment,measurement,device,protocol,txdepth,rxdepth,cqmoderation,postlist,numberqps,inline,iters,server,client,bytes,iterations,bwpeak,bwavg,msgrate
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,4096,100000,0.00,401.90,0.102886
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,8192,100000,0.00,717.74,0.091871
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,2,100000,0.00,0.22,0.117278
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,4,100000,0.00,0.45,0.117282
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,8,100000,0.00,0.89,0.117284
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,16,100000,0.00,1.79,0.117060
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,32,100000,0.00,3.57,0.117081
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,64,100000,0.00,7.14,0.116999
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,128,100000,0.00,14.24,0.116637
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,256,100000,0.00,28.44,0.116498
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,512,100000,0.00,56.54,0.115801
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,1024,100000,0.00,111.17,0.113840
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,2048,100000,0.00,215.16,0.110162
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,4096,100000,0.00,404.89,0.103652
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,2,1,1,0,100000,0,1,8192,100000,0.00,716.83,0.091755
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,2,100000,0.00,0.22,0.117186
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,4,100000,0.00,0.45,0.117240
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,8,100000,0.00,0.89,0.117296
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,16,100000,0.00,1.79,0.117210
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,32,100000,0.00,3.57,0.117136
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,64,100000,0.00,7.14,0.117017
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,128,100000,0.00,14.25,0.116751
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,256,100000,0.00,28.46,0.116587
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,512,100000,0.00,56.64,0.116000
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,1024,100000,0.00,111.35,0.114020
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,2048,100000,0.00,216.55,0.110872
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,4096,100000,0.00,406.41,0.104041
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,8192,100000,0.00,718.34,0.091947
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,2,100000,0.00,0.22,0.117231
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,4,100000,0.00,0.45,0.117271
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,8,100000,0.00,0.89,0.117301
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,16,100000,0.00,1.79,0.117129
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,32,100000,0.00,3.57,0.117096
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,64,100000,0.00,7.13,0.116895
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,128,100000,0.00,14.24,0.116694
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,256,100000,0.00,28.46,0.116565
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,512,100000,0.00,56.61,0.115929
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,1024,100000,0.00,111.34,0.114008
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,2048,100000,0.00,216.43,0.110814
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,4096,100000,0.00,406.01,0.103939
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,8192,100000,0.00,718.06,0.091911
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,2,100000,0.00,0.22,0.117196
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,4,100000,0.00,0.45,0.117291
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,8,100000,0.00,0.89,0.117288
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,16,100000,0.00,1.79,0.117142
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,32,100000,0.00,3.58,0.117180
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,64,100000,0.00,7.14,0.117032
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,128,100000,0.00,14.26,0.116793
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,256,100000,0.00,28.44,0.116507
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,512,100000,0.00,56.62,0.115958
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,1024,100000,0.00,111.28,0.113951
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,2048,100000,0.00,216.37,0.110783
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,4096,100000,0.00,406.24,0.103997
bw_tx_cq_grid,bw,rdmap0s6,SRD,4,1,4,1,1,0,100000,0,1,8192,100000,0.00,718.20,0.091930
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,2,100000,0.00,0.44,0.231264
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,4,100000,0.00,0.88,0.231398
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,8,100000,0.00,1.77,0.231517
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,16,100000,0.00,3.53,0.231310
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,32,100000,0.00,7.06,0.231317
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,64,100000,0.00,14.11,0.231111
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,128,100000,0.00,28.14,0.230562
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,256,100000,0.00,56.19,0.230136
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,512,100000,0.00,111.84,0.229047
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,1024,100000,0.00,220.07,0.225347
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,2048,100000,0.00,428.07,0.219170
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,4096,100000,0.00,803.47,0.205688
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,8192,100000,0.00,1421.83,0.181995
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,2,100000,0.00,0.44,0.231103
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,4,100000,0.00,0.88,0.231273
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,8,100000,0.00,1.77,0.231386
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,16,100000,0.00,3.53,0.231058
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,32,100000,0.00,7.05,0.231063
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,64,100000,0.00,14.09,0.230882
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,128,100000,0.00,28.12,0.230376
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,256,100000,0.00,56.15,0.229991
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,512,100000,0.00,111.76,0.228889
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,1024,100000,0.00,220.06,0.225341
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,2048,100000,0.00,428.29,0.219285
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,4096,100000,0.00,804.18,0.205870
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,8192,100000,0.00,1423.98,0.182270
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,2,100000,0.00,0.44,0.231196
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,4,100000,0.00,0.88,0.231376
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,8,100000,0.00,1.76,0.231253
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,16,100000,0.00,3.53,0.231269
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,32,100000,0.00,7.05,0.231163
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,64,100000,0.00,14.09,0.230928
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,128,100000,0.00,28.13,0.230460
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,256,100000,0.00,56.19,0.230137
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,512,100000,0.00,111.86,0.229085
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,1024,100000,0.00,220.14,0.225425
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,2048,100000,0.00,428.28,0.219280
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,4096,100000,0.00,804.98,0.206076
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,1,1,1,0,100000,0,1,8192,100000,0.00,1425.82,0.182505
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,2,100000,0.00,0.44,0.231006
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,4,100000,0.00,0.88,0.231589
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,8,100000,0.00,1.77,0.231550
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,16,100000,0.00,3.53,0.231375
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,32,100000,0.00,7.06,0.231363
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,64,100000,0.00,14.10,0.231045
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,128,100000,0.00,28.14,0.230549
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,256,100000,0.00,56.19,0.230158
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,512,100000,0.00,111.89,0.229157
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,1024,100000,0.00,220.28,0.225570
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,2048,100000,0.00,427.99,0.219131
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,4096,100000,0.00,802.14,0.205347
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,8192,100000,0.00,1424.44,0.182328
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,2,100000,0.00,0.44,0.231156
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,4,100000,0.00,0.88,0.231416
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,8,100000,0.00,1.77,0.231426
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,16,100000,0.00,3.53,0.231347
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,32,100000,0.00,7.06,0.231234
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,64,100000,0.00,14.10,0.231068
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,128,100000,0.00,28.15,0.230610
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,256,100000,0.00,56.21,0.230250
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,512,100000,0.00,111.87,0.229109
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,1024,100000,0.00,220.33,0.225614
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,2048,100000,0.00,428.62,0.219453
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,4096,100000,0.00,805.36,0.206172
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,8192,100000,0.00,1425.78,0.182500
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,2,100000,0.00,0.44,0.231780
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,4,100000,0.00,0.88,0.231390
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,8,100000,0.00,1.77,0.231465
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,16,100000,0.00,3.53,0.231437
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,32,100000,0.00,7.06,0.231243
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,64,100000,0.00,14.10,0.231000
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,128,100000,0.00,28.14,0.230503
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,256,100000,0.00,56.20,0.230188
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,512,100000,0.00,111.85,0.229076
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,1024,100000,0.00,220.15,0.225429
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,2048,100000,0.00,428.51,0.219395
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,4096,100000,0.00,804.87,0.206046
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,2,1,1,0,100000,0,1,8192,100000,0.00,1424.34,0.182316
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,2,100000,0.00,0.44,0.231168
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,4,100000,0.00,0.88,0.231384
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,8,100000,0.00,1.77,0.231588
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,16,100000,0.00,3.53,0.231237
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,32,100000,0.00,7.06,0.231186
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,64,100000,0.00,14.10,0.231008
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,128,100000,0.00,28.14,0.230542
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,256,100000,0.00,56.15,0.229971
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,512,100000,0.00,111.68,0.228718
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,1024,100000,0.00,220.01,0.225289
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,2048,100000,0.00,428.03,0.219152
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,4096,100000,0.00,802.09,0.205335
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,8192,100000,0.00,1421.28,0.181924
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,2,100000,0.00,0.44,0.231426
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,4,100000,0.00,0.88,0.231601
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,8,100000,0.00,1.77,0.231506
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,16,100000,0.00,3.53,0.231382
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,32,100000,0.00,7.06,0.231221
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,64,100000,0.00,14.11,0.231141
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,128,100000,0.00,28.15,0.230586
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,256,100000,0.00,56.20,0.230176
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,512,100000,0.00,111.93,0.229235
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,1024,100000,0.00,220.20,0.225484
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,2048,100000,0.00,428.53,0.219405
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,4096,100000,0.00,805.28,0.206153
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,8192,100000,0.00,1425.32,0.182441
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,2,100000,0.00,0.44,0.231232
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,4,100000,0.00,0.88,0.231527
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,8,100000,0.00,1.77,0.231456
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,16,100000,0.00,3.53,0.231183
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,32,100000,0.00,7.06,0.231196
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,64,100000,0.00,14.09,0.230917
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,128,100000,0.00,28.15,0.230573
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,256,100000,0.00,56.18,0.230108
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,512,100000,0.00,111.85,0.229066
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,1024,100000,0.00,220.08,0.225358
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,2048,100000,0.00,428.72,0.219506
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,4096,100000,0.00,805.31,0.206160
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,4,1,1,0,100000,0,1,8192,100000,0.00,1425.26,0.182433
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,2,100000,0.00,0.44,0.231227
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,4,100000,0.00,0.88,0.231485
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,8,100000,0.00,1.77,0.231663
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,16,100000,0.00,3.53,0.231240
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,32,100000,0.00,7.05,0.231159
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,64,100000,0.00,14.09,0.230807
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,128,100000,0.00,28.14,0.230487
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,256,100000,0.00,56.17,0.230079
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,512,100000,0.00,111.82,0.228999
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,1024,100000,0.00,220.04,0.225321
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,2048,100000,0.00,428.06,0.219169
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,4096,100000,0.00,802.62,0.205471
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,8192,100000,0.00,1425.50,0.182464
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,2,100000,0.00,0.44,0.231256
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,4,100000,0.00,0.88,0.231496
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,8,100000,0.00,1.77,0.231594
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,16,100000,0.00,3.53,0.231288
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,32,100000,0.00,7.06,0.231233
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,64,100000,0.00,14.10,0.230936
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,128,100000,0.00,28.16,0.230647
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,256,100000,0.00,56.19,0.230162
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,512,100000,0.00,111.76,0.228879
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,1024,100000,0.00,219.95,0.225234
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,2048,100000,0.00,427.90,0.219086
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,4096,100000,0.00,802.86,0.205532
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,8192,100000,0.00,1423.60,0.182221
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,2,100000,0.00,0.44,0.231457
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,4,100000,0.00,0.88,0.231580
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,8,100000,0.00,1.77,0.231694
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,16,100000,0.00,3.53,0.231460
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,32,100000,0.00,7.06,0.231331
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,64,100000,0.00,14.11,0.231176
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,128,100000,0.00,28.16,0.230705
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,256,100000,0.00,56.27,0.230494
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,512,100000,0.00,111.99,0.229364
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,1024,100000,0.00,218.06,0.223289
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,2048,100000,0.00,428.00,0.219135
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,4096,100000,0.00,803.11,0.205597
bw_tx_cq_grid,bw,rdmap0s6,SRD,8,1,8,1,1,0,100000,0,1,8192,100000,0.00,1425.12,0.182415
bw_tx_cq_grid,bw,rdmap0s6,SRD,16,1,1,1,1,0,100000,0,1,2,100000,0.00,0.81,0.426438
bw_tx_cq_grid,bw,rdmap0s6,SRD,16,1,1,1,1,0,100000,0,1,4,100000,0.00,1.63,0.427158
bw_tx_cq_grid,bw,rdmap0s6,SRD,16,1,1,1,1,0,100000,0,1,8,100000,0.00,3.26,0.426831
bw_tx_cq_grid,bw,rdmap0s6,SRD,16,1,1,1,1,0,100000,0,1,16,100000,0.00,6.52,0.427285
bw_tx_cq_grid,bw,rdmap0s6,SRD,16,1,1,1,1,0,100000,0,1,32,100000,0.00,13.03,0.426972
bw_tx_cq_grid,bw,rdmap0s6,SRD,16,1,1,1,1,0,100000,0,1,64,100000,0.00,26.03,0.426458
