timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
5,batch,efa,rdm,server,1,2,send,1024,54399.20,54401.60,0.40,56.15,0.00,55.70,36.77
6,batch,efa,rdm,server,1,2,send,1024,54441.17,54443.17,0.33,56.19,0.00,55.75,36.74
7,batch,efa,rdm,server,1,2,send,1024,54477.29,54479.00,0.29,56.22,0.00,55.78,36.71
8,batch,efa,rdm,server,1,2,send,1024,54503.75,54505.38,0.25,56.25,0.00,55.81,36.69
9,batch,efa,rdm,server,1,2,send,1024,54519.89,54521.33,0.22,56.27,0.00,55.83,36.68
10,batch,efa,rdm,server,1,2,send,1024,54517.90,54519.80,0.20,56.27,0.00,55.83,36.69
1,batch,efa,rdm,server,1,2,send,4096,48769.00,48780.00,2.00,200.20,0.00,199.76,41.01
2,batch,efa,rdm,server,1,2,send,4096,49392.00,49397.50,1.00,202.73,0.00,202.31,40.49
3,batch,efa,rdm,server,1,2,send,4096,49611.00,49615.33,0.67,203.62,0.00,203.21,40.31
4,batch,efa,rdm,server,1,2,send,4096,49717.50,49720.25,0.50,204.05,0.00,203.64,40.23
5,batch,efa,rdm,server,1,2,send,4096,49779.80,49782.00,0.40,204.31,0.00,203.90,40.18
6,batch,efa,rdm,server,1,2,send,4096,49830.00,49831.83,0.33,204.51,0.00,204.10,40.14
7,batch,efa,rdm,server,1,2,send,4096,49860.14,49861.71,0.29,204.63,0.00,204.23,40.11
8,batch,efa,rdm,server,1,2,send,4096,49885.38,49886.88,0.25,204.74,0.00,204.33,40.09
9,batch,efa,rdm,server,1,2,send,4096,49900.44,49901.78,0.22,204.80,0.00,204.39,40.08
10,batch,efa,rdm,server,1,2,send,4096,49901.10,49903.00,0.20,204.80,0.00,204.39,40.08
1,batch,efa,rdm,server,1,2,send,8192,43286.00,43294.00,2.00,355.01,0.00,354.60,46.20
2,batch,efa,rdm,server,1,2,send,8192,43872.00,43876.50,1.00,359.79,0.00,359.40,45.59
3,batch,efa,rdm,server,1,2,send,8192,44058.67,44062.00,0.67,361.31,0.00,360.93,45.39
4,batch,efa,rdm,server,1,2,send,8192,44143.50,44146.25,0.50,362.00,0.00,361.62,45.31
5,batch,efa,rdm,server,1,2,send,8192,44193.20,44194.80,0.40,362.40,0.00,362.03,45.26
6,batch,efa,rdm,server,1,2,send,8192,44232.83,44234.33,0.33,362.72,0.00,362.36,45.22
7,batch,efa,rdm,server,1,2,send,8192,44254.86,44256.00,0.29,362.90,0.00,362.54,45.19
8,batch,efa,rdm,server,1,2,send,8192,44270.25,44271.50,0.25,363.03,0.00,362.66,45.18
9,batch,efa,rdm,server,1,2,send,8192,44287.00,44288.00,0.22,363.16,0.00,362.80,45.16
10,batch,efa,rdm,server,1,2,send,8192,44258.10,44259.70,0.20,362.93,0.00,362.56,45.19
1,batch,efa,rdm,server,10,2,send,64,530778.00,530835.00,2.00,38.41,0.00,33.97,3.77
2,batch,efa,rdm,server,10,2,send,64,537394.50,537434.50,1.00,38.79,0.00,34.39,3.72
3,batch,efa,rdm,server,10,2,send,64,539696.00,539723.33,0.67,38.92,0.00,34.54,3.71
4,batch,efa,rdm,server,10,2,send,64,540664.25,540684.25,0.50,38.98,0.00,34.60,3.70
5,batch,efa,rdm,server,10,2,send,64,541112.80,541127.40,0.40,39.00,0.00,34.63,3.70
6,batch,efa,rdm,server,10,2,send,64,541584.83,541597.33,0.33,39.03,0.00,34.66,3.69
7,batch,efa,rdm,server,10,2,send,64,541874.86,541885.86,0.29,39.04,0.00,34.68,3.69
8,batch,efa,rdm,server,10,2,send,64,542117.62,542126.50,0.25,39.06,0.00,34.70,3.69
9,batch,efa,rdm,server,10,2,send,64,542196.89,542206.00,0.22,39.06,0.00,34.70,3.69
10,batch,efa,rdm,server,10,2,send,64,542105.00,542121.20,0.20,39.05,0.00,34.69,3.69
1,batch,efa,rdm,server,10,2,send,1024,524476.00,521704.00,1.00,538.49,0.00,537.06,3.81
2,batch,efa,rdm,server,10,2,send,1024,526584.00,525174.50,0.50,542.02,0.00,539.22,3.80
3,batch,efa,rdm,server,10,2,send,1024,527291.33,526350.00,0.33,543.22,0.00,539.95,3.79
4,batch,efa,rdm,server,10,2,send,1024,527702.25,526994.50,0.25,543.88,0.00,540.37,3.79
5,batch,efa,rdm,server,10,2,send,1024,527905.80,527342.20,0.20,544.23,0.00,540.58,3.79
6,batch,efa,rdm,server,10,2,send,1024,528101.83,527631.17,0.17,544.53,0.00,540.78,3.79
7,batch,efa,rdm,server,10,2,send,1024,528266.57,527863.00,0.14,544.77,0.00,540.94,3.79
8,batch,efa,rdm,server,10,2,send,1024,528320.12,527973.38,0.12,544.88,0.00,541.00,3.79
9,batch,efa,rdm,server,10,2,send,1024,528323.89,528012.33,0.11,544.92,0.00,541.00,3.79
10,batch,efa,rdm,server,10,2,send,1024,527254.70,526983.90,0.10,543.86,0.00,539.91,3.79
1,batch,efa,rdm,server,10,2,send,4096,471351.00,471449.00,2.00,1934.99,0.00,1930.65,4.24
2,batch,efa,rdm,server,10,2,send,4096,477444.50,477487.50,1.00,1959.69,0.00,1955.61,4.19
3,batch,efa,rdm,server,10,2,send,4096,479464.00,479493.00,0.67,1967.89,0.00,1963.88,4.17
4,batch,efa,rdm,server,10,2,send,4096,480544.75,480567.50,0.50,1972.29,0.00,1968.31,4.16
5,batch,efa,rdm,server,10,2,send,4096,481143.20,481161.00,0.40,1974.72,0.00,1970.76,4.16
6,batch,efa,rdm,server,10,2,send,4096,481576.67,481590.67,0.33,1976.48,0.00,1972.54,4.15
7,batch,efa,rdm,server,10,2,send,4096,481861.29,481873.71,0.29,1977.63,0.00,1973.70,4.15
8,batch,efa,rdm,server,10,2,send,4096,482075.62,482087.12,0.25,1978.51,0.00,1974.58,4.15
9,batch,efa,rdm,server,10,2,send,4096,482250.56,482259.67,0.22,1979.21,0.00,1975.30,4.15
10,batch,efa,rdm,server,10,2,send,4096,482186.60,482202.80,0.20,1978.98,0.00,1975.04,4.15
1,batch,efa,rdm,server,10,2,send,8192,422801.00,420567.00,1.00,3448.71,0.00,3463.59,4.73
2,batch,efa,rdm,server,10,2,send,8192,424493.50,423373.50,0.50,3471.70,0.00,3477.45,4.71
3,batch,efa,rdm,server,10,2,send,8192,425087.33,424343.67,0.33,3479.64,0.00,3482.32,4.70
4,batch,efa,rdm,server,10,2,send,8192,425480.75,424919.00,0.25,3484.35,0.00,3485.54,4.70
5,batch,efa,rdm,server,10,2,send,8192,425783.40,425339.60,0.20,3487.80,0.00,3488.02,4.70
6,batch,efa,rdm,server,10,2,send,8192,425989.33,425619.67,0.17,3490.09,0.00,3489.70,4.69
7,batch,efa,rdm,server,10,2,send,8192,426135.14,425818.29,0.14,3491.72,0.00,3490.90,4.69
8,batch,efa,rdm,server,10,2,send,8192,426253.50,425976.38,0.12,3493.01,0.00,3491.87,4.69
9,batch,efa,rdm,server,10,2,send,8192,426349.44,426101.56,0.11,3494.04,0.00,3492.65,4.69
10,batch,efa,rdm,server,10,2,send,8192,425583.00,425366.40,0.10,3488.01,0.00,3486.38,4.70
1,batch,efa,rdm,server,50,2,send,64,1778301.00,1778745.00,2.00,128.72,0.00,113.81,1.12
2,batch,efa,rdm,server,50,2,send,64,1797688.50,1798008.00,1.00,129.78,0.00,115.05,1.11
3,batch,efa,rdm,server,50,2,send,64,1804402.67,1804612.67,0.67,130.15,0.00,115.48,1.11
4,batch,efa,rdm,server,50,2,send,64,1807581.75,1807738.75,0.50,130.32,0.00,115.69,1.11
5,batch,efa,rdm,server,50,2,send,64,1809592.40,1809715.00,0.40,130.43,0.00,115.81,1.11
6,batch,efa,rdm,server,50,2,send,64,1811176.17,1811276.83,0.33,130.52,0.00,115.92,1.10
7,batch,efa,rdm,server,50,2,send,64,1812152.71,1812243.00,0.29,130.58,0.00,115.98,1.10
8,batch,efa,rdm,server,50,2,send,64,1812972.38,1813050.38,0.25,130.62,0.00,116.03,1.10
9,batch,efa,rdm,server,50,2,send,64,1813619.56,1813690.56,0.22,130.66,0.00,116.07,1.10
10,batch,efa,rdm,server,50,2,send,64,1812827.00,1812912.20,0.20,130.60,0.00,116.02,1.10
1,batch,efa,rdm,server,50,2,send,1024,1752537.00,1753157.00,2.00,1809.89,0.00,1794.60,1.14
2,batch,efa,rdm,server,50,2,send,1024,1777236.50,1777548.00,1.00,1834.74,0.00,1819.89,1.13
3,batch,efa,rdm,server,50,2,send,1024,1785730.67,1785936.00,0.67,1843.30,0.00,1828.59,1.12
4,batch,efa,rdm,server,50,2,send,1024,1789935.75,1790090.25,0.50,1847.53,0.00,1832.89,1.12
5,batch,efa,rdm,server,50,2,send,1024,1792359.00,1792479.40,0.40,1849.96,0.00,1835.38,1.12
6,batch,efa,rdm,server,50,2,send,1024,1793545.17,1793648.83,0.33,1851.15,0.00,1836.59,1.12
7,batch,efa,rdm,server,50,2,send,1024,1794799.57,1794883.14,0.29,1852.41,0.00,1837.87,1.11
8,batch,efa,rdm,server,50,2,send,1024,1795838.88,1795915.88,0.25,1853.46,0.00,1838.94,1.11
9,batch,efa,rdm,server,50,2,send,1024,1796638.00,1796707.00,0.22,1854.27,0.00,1839.76,1.11
10,batch,efa,rdm,server,50,2,send,1024,1795741.20,1795831.40,0.20,1853.36,0.00,1838.84,1.11
1,batch,efa,rdm,server,50,2,send,4096,1643968.00,1644545.00,2.00,6749.76,0.00,6733.69,1.22
2,batch,efa,rdm,server,50,2,send,4096,1665797.50,1666084.50,1.00,6837.88,0.00,6823.11,1.20
3,batch,efa,rdm,server,50,2,send,4096,1673077.33,1673271.67,0.67,6867.29,0.00,6852.92,1.20
4,batch,efa,rdm,server,50,2,send,4096,1676811.25,1676954.75,0.50,6882.36,0.00,6868.22,1.19
5,batch,efa,rdm,server,50,2,send,4096,1678926.80,1679050.00,0.40,6890.93,0.00,6876.88,1.19
6,batch,efa,rdm,server,50,2,send,4096,1680460.83,1680567.00,0.33,6897.14,0.00,6883.17,1.19
7,batch,efa,rdm,server,50,2,send,4096,1681582.43,1681673.86,0.29,6901.67,0.00,6887.76,1.19
8,batch,efa,rdm,server,50,2,send,4096,1682430.38,1682510.00,0.25,6905.09,0.00,6891.23,1.19
9,batch,efa,rdm,server,50,2,send,4096,1682921.22,1682986.33,0.22,6907.04,0.00,6893.25,1.19
10,batch,efa,rdm,server,50,2,send,4096,1682763.70,1682848.90,0.20,6906.47,0.00,6892.60,1.19
1,batch,efa,rdm,server,50,2,send,8192,1374766.00,1375021.00,2.00,11275.66,0.00,11262.08,1.45
2,batch,efa,rdm,server,50,2,send,8192,1382047.50,1382210.50,1.00,11334.37,0.00,11321.73,1.45
3,batch,efa,rdm,server,50,2,send,8192,1385001.33,1385113.00,0.67,11358.09,0.00,11345.93,1.44
4,batch,efa,rdm,server,50,2,send,8192,1386151.00,1386231.50,0.50,11367.22,0.00,11355.35,1.44
5,batch,efa,rdm,server,50,2,send,8192,1387330.20,1387388.60,0.40,11376.68,0.00,11365.01,1.44
6,batch,efa,rdm,server,50,2,send,8192,1388139.83,1388195.50,0.33,11383.28,0.00,11371.64,1.44
7,batch,efa,rdm,server,50,2,send,8192,1389009.29,1389049.57,0.29,11390.28,0.00,11378.76,1.44
8,batch,efa,rdm,server,50,2,send,8192,1389511.00,1389547.25,0.25,11394.35,0.00,11382.87,1.44
9,batch,efa,rdm,server,50,2,send,8192,1389927.67,1389960.78,0.22,11397.73,0.00,11386.29,1.44
10,batch,efa,rdm,server,50,2,send,8192,1388303.00,1388354.80,0.20,11384.56,0.00,11372.98,1.44
1,batch,efa,rdm,server,80,2,send,64,2290295.00,2284586.00,2.00,164.92,0.00,146.58,0.87
2,batch,efa,rdm,server,80,2,send,64,2304019.50,2301170.00,1.00,165.90,0.00,147.46,0.87
3,batch,efa,rdm,server,80,2,send,64,2308894.33,2306990.33,0.67,166.25,0.00,147.77,0.87
4,batch,efa,rdm,server,80,2,send,64,2311176.50,2309754.25,0.50,166.41,0.00,147.92,0.87
5,batch,efa,rdm,server,80,2,send,64,2312405.60,2311250.80,0.40,166.50,0.00,147.99,0.86
6,batch,efa,rdm,server,80,2,send,64,2313221.50,2312259.83,0.33,166.55,0.00,148.05,0.86
7,batch,efa,rdm,server,80,2,send,64,2313926.14,2313101.43,0.29,166.61,0.00,148.09,0.86
8,batch,efa,rdm,server,80,2,send,64,2314520.38,2313798.88,0.25,166.65,0.00,148.13,0.86
9,batch,efa,rdm,server,80,2,send,64,2314713.78,2314067.44,0.22,166.66,0.00,148.14,0.86
10,batch,efa,rdm,server,80,2,send,64,2310919.50,2310379.00,0.20,166.39,0.00,147.90,0.87
1,batch,efa,rdm,server,80,2,send,1024,2239701.00,2241117.00,2.00,2313.54,0.00,2293.45,0.89
2,batch,efa,rdm,server,80,2,send,1024,2261871.50,2262569.50,1.00,2335.32,0.00,2316.16,0.88
3,batch,efa,rdm,server,80,2,send,1024,2269153.33,2269618.67,0.67,2342.48,0.00,2323.61,0.88
4,batch,efa,rdm,server,80,2,send,1024,2272705.75,2273049.50,0.50,2345.96,0.00,2327.25,0.88
5,batch,efa,rdm,server,80,2,send,1024,2274904.00,2275185.00,0.40,2348.13,0.00,2329.50,0.88
6,batch,efa,rdm,server,80,2,send,1024,2274626.67,2274861.50,0.33,2347.77,0.00,2329.22,0.88
7,batch,efa,rdm,server,80,2,send,1024,2274256.71,2274456.86,0.29,2347.34,0.00,2328.84,0.88
8,batch,efa,rdm,server,80,2,send,1024,2273958.50,2274132.75,0.25,2346.99,0.00,2328.53,0.88
9,batch,efa,rdm,server,80,2,send,1024,2274256.67,2274411.44,0.22,2347.27,0.00,2328.84,0.88
10,batch,efa,rdm,server,80,2,send,1024,2270218.00,2270395.20,0.20,2343.12,0.00,2324.70,0.88
1,batch,efa,rdm,server,80,2,send,4096,1719398.00,1731448.00,2.00,7106.58,0.00,7042.65,1.16
2,batch,efa,rdm,server,80,2,send,4096,1745307.00,1755860.00,1.00,7206.41,0.00,7148.78,1.15
3,batch,efa,rdm,server,80,2,send,4096,1749814.00,1760437.00,0.67,7225.07,0.00,7167.24,1.14
4,batch,efa,rdm,server,80,2,send,4096,1751341.75,1761851.75,0.50,7230.82,0.00,7173.50,1.14
5,batch,efa,rdm,server,80,2,send,4096,1751973.80,1762438.60,0.40,7233.19,0.00,7176.08,1.14
6,batch,efa,rdm,server,80,2,send,4096,1752760.33,1763218.17,0.33,7236.37,0.00,7179.31,1.14
7,batch,efa,rdm,server,80,2,send,4096,1752555.71,1763026.43,0.29,7235.56,0.00,7178.47,1.14
8,batch,efa,rdm,server,80,2,send,4096,1752626.50,1763105.38,0.25,7235.87,0.00,7178.76,1.14
9,batch,efa,rdm,server,80,2,send,4096,1752613.67,1763080.78,0.22,7235.76,0.00,7178.71,1.14
10,batch,efa,rdm,server,80,2,send,4096,1751797.30,1762281.50,0.20,7232.47,0.00,7175.36,1.14
1,batch,efa,rdm,server,80,2,send,8192,1190055.00,1184693.00,1.00,9714.74,0.00,9748.93,1.68
2,batch,efa,rdm,server,80,2,send,8192,1196671.00,1194541.50,0.50,9795.37,0.00,9803.13,1.67
3,batch,efa,rdm,server,80,2,send,8192,1198827.67,1197860.67,0.33,9822.54,0.00,9820.80,1.67
4,batch,efa,rdm,server,80,2,send,8192,1200840.00,1200346.00,0.25,9842.90,0.00,9837.28,1.67
5,batch,efa,rdm,server,80,2,send,8192,1202069.40,1201876.00,0.20,9855.43,0.00,9847.35,1.66
6,batch,efa,rdm,server,80,2,send,8192,1202764.00,1202760.17,0.17,9862.68,0.00,9853.04,1.66
7,batch,efa,rdm,server,80,2,send,8192,1203416.29,1203576.43,0.14,9869.36,0.00,9858.39,1.66
8,batch,efa,rdm,server,80,2,send,8192,1203935.62,1204208.00,0.12,9874.54,0.00,9862.64,1.66
9,batch,efa,rdm,server,80,2,send,8192,1204205.78,1204573.56,0.11,9877.53,0.00,9864.85,1.66
10,batch,efa,rdm,server,80,2,send,8192,1201613.80,1202220.70,0.10,9858.24,0.00,9843.62,1.66
1,batch,efa,rdm,server,100,2,send,64,2522026.00,2525926.00,2.00,182.65,0.00,161.41,0.79
2,batch,efa,rdm,server,100,2,send,64,2563075.50,2565041.00,1.00,185.08,0.00,164.04,0.78
3,batch,efa,rdm,server,100,2,send,64,2575827.00,2577154.00,0.67,185.82,0.00,164.85,0.78
4,batch,efa,rdm,server,100,2,send,64,2580878.25,2581864.25,0.50,186.09,0.00,165.18,0.77
5,batch,efa,rdm,server,100,2,send,64,2584142.20,2584923.40,0.40,186.27,0.00,165.39,0.77
6,batch,efa,rdm,server,100,2,send,64,2585822.00,2586477.83,0.33,186.36,0.00,165.49,0.77
7,batch,efa,rdm,server,100,2,send,64,2587029.14,2587588.57,0.29,186.42,0.00,165.57,0.77
8,batch,efa,rdm,server,100,2,send,64,2587933.75,2588424.12,0.25,186.46,0.00,165.63,0.77
9,batch,efa,rdm,server,100,2,send,64,2588644.67,2589080.89,0.22,186.50,0.00,165.67,0.77
10,batch,efa,rdm,server,100,2,send,64,2588044.60,2588480.80,0.20,186.45,0.00,165.63,0.77
1,batch,efa,rdm,server,100,2,send,1024,2528047.00,2516977.00,1.00,2597.90,0.00,2588.72,0.79
2,batch,efa,rdm,server,100,2,send,1024,2543614.50,2538084.50,0.50,2619.49,0.00,2604.66,0.79
3,batch,efa,rdm,server,100,2,send,1024,2549782.33,2546101.67,0.33,2627.70,0.00,2610.98,0.78
4,batch,efa,rdm,server,100,2,send,1024,2553027.00,2550264.50,0.25,2631.97,0.00,2614.30,0.78
5,batch,efa,rdm,server,100,2,send,1024,2555120.60,2552922.80,0.20,2634.69,0.00,2616.44,0.78
6,batch,efa,rdm,server,100,2,send,1024,2556522.83,2554692.50,0.17,2636.51,0.00,2617.88,0.78
7,batch,efa,rdm,server,100,2,send,1024,2557068.57,2555500.00,0.14,2637.33,0.00,2618.44,0.78
8,batch,efa,rdm,server,100,2,send,1024,2557583.00,2556211.62,0.12,2638.06,0.00,2618.96,0.78
9,batch,efa,rdm,server,100,2,send,1024,2558330.11,2557102.00,0.11,2638.97,0.00,2619.73,0.78
10,batch,efa,rdm,server,100,2,send,1024,2552380.20,2551316.40,0.10,2633.00,0.00,2613.64,0.78
1,batch,efa,rdm,server,100,2,send,4096,1636092.00,1681194.00,2.00,6900.37,0.00,6701.43,1.22
2,batch,efa,rdm,server,100,2,send,4096,1663079.50,1707178.50,1.00,7006.64,0.00,6811.97,1.20
3,batch,efa,rdm,server,100,2,send,4096,1671617.00,1715169.00,0.67,7039.30,0.00,6846.94,1.20
4,batch,efa,rdm,server,100,2,send,4096,1675460.00,1718865.00,0.50,7054.41,0.00,6862.68,1.19
5,batch,efa,rdm,server,100,2,send,4096,1676180.60,1719735.20,0.40,7057.94,0.00,6865.64,1.19
6,batch,efa,rdm,server,100,2,send,4096,1677270.50,1720779.83,0.33,7062.21,0.00,6870.10,1.19
7,batch,efa,rdm,server,100,2,send,4096,1677621.71,1721074.71,0.29,7063.40,0.00,6871.54,1.19
8,batch,efa,rdm,server,100,2,send,4096,1678012.50,1721548.25,0.25,7065.33,0.00,6873.14,1.19
9,batch,efa,rdm,server,100,2,send,4096,1678075.67,1721642.11,0.22,7065.70,0.00,6873.40,1.19
10,batch,efa,rdm,server,100,2,send,4096,1677351.30,1720966.60,0.20,7062.92,0.00,6870.43,1.19
1,batch,efa,rdm,server,100,2,send,8192,997171.00,1013579.00,2.00,8312.00,0.00,8168.82,2.01
2,batch,efa,rdm,server,100,2,send,8192,1007800.00,1022844.50,1.00,8387.65,0.00,8255.90,1.98
3,batch,efa,rdm,server,100,2,send,8192,1006749.00,1021899.33,0.67,8379.79,0.00,8247.29,1.99
4,batch,efa,rdm,server,100,2,send,8192,1009336.75,1023904.00,0.50,8396.18,0.00,8268.49,1.98
5,batch,efa,rdm,server,100,2,send,8192,1007809.60,1022540.40,0.40,8384.96,0.00,8255.98,1.98
6,batch,efa,rdm,server,100,2,send,8192,1006523.33,1021441.00,0.33,8375.92,0.00,8245.44,1.99
7,batch,efa,rdm,server,100,2,send,8192,1004185.57,1019450.43,0.29,8359.59,0.00,8226.29,1.99
8,batch,efa,rdm,server,100,2,send,8192,1001915.62,1017587.88,0.25,8344.30,0.00,8207.69,2.00
9,batch,efa,rdm,server,100,2,send,8192,1000463.22,1016411.78,0.22,8334.65,0.00,8195.79,2.00
10,batch,efa,rdm,server,100,2,send,8192,998362.70,1014554.80,0.20,8319.41,0.00,8178.59,2.00
1,batch,efa,rdm,server,120,2,send,64,2774661.00,2770411.00,2.00,199.89,0.00,177.58,0.72
2,batch,efa,rdm,server,120,2,send,64,2798736.50,2796615.00,1.00,201.57,0.00,179.12,0.71
3,batch,efa,rdm,server,120,2,send,64,2806297.33,2804880.67,0.67,202.09,0.00,179.60,0.71
4,batch,efa,rdm,server,120,2,send,64,2810702.50,2809625.50,0.50,202.40,0.00,179.88,0.71
5,batch,efa,rdm,server,120,2,send,64,2813238.80,2812392.20,0.40,202.58,0.00,180.05,0.71
6,batch,efa,rdm,server,120,2,send,64,2814783.50,2814079.33,0.33,202.68,0.00,180.15,0.71
7,batch,efa,rdm,server,120,2,send,64,2815504.14,2814897.86,0.29,202.73,0.00,180.19,0.71
8,batch,efa,rdm,server,120,2,send,64,2816479.00,2815945.62,0.25,202.80,0.00,180.25,0.71
9,batch,efa,rdm,server,120,2,send,64,2817200.44,2816739.44,0.22,202.85,0.00,180.30,0.71
10,batch,efa,rdm,server,120,2,send,64,2812788.50,2812411.40,0.20,202.54,0.00,180.02,0.71
1,batch,efa,rdm,server,120,2,send,1024,2745035.00,2750574.00,2.00,2839.38,0.00,2810.92,0.73
2,batch,efa,rdm,server,120,2,send,1024,2799683.00,2802444.50,1.00,2892.52,0.00,2866.88,0.71
3,batch,efa,rdm,server,120,2,send,1024,2817903.33,2819748.67,0.67,2910.24,0.00,2885.53,0.71
4,batch,efa,rdm,server,120,2,send,1024,2826822.50,2828205.25,0.50,2918.91,0.00,2894.67,0.71
5,batch,efa,rdm,server,120,2,send,1024,2831974.40,2833083.80,0.40,2923.90,0.00,2899.94,0.71
6,batch,efa,rdm,server,120,2,send,1024,2835750.50,2836674.17,0.33,2927.58,0.00,2903.81,0.71
7,batch,efa,rdm,server,120,2,send,1024,2838663.43,2839485.43,0.29,2930.46,0.00,2906.79,0.70
8,batch,efa,rdm,server,120,2,send,1024,2840795.62,2841486.00,0.25,2932.51,0.00,2908.97,0.70
9,batch,efa,rdm,server,120,2,send,1024,2842119.78,2842755.44,0.22,2933.81,0.00,2910.33,0.70
10,batch,efa,rdm,server,120,2,send,1024,2841993.60,2842613.90,0.20,2933.66,0.00,2910.20,0.70
1,batch,efa,rdm,server,120,2,send,4096,1700012.00,1744863.00,1.00,7161.30,0.00,6963.25,1.18
2,batch,efa,rdm,server,120,2,send,4096,1709873.00,1758299.50,0.50,7216.25,0.00,7003.64,1.17
3,batch,efa,rdm,server,120,2,send,4096,1712807.00,1762207.67,0.33,7232.23,0.00,7015.66,1.17
4,batch,efa,rdm,server,120,2,send,4096,1714896.50,1764366.75,0.25,7241.06,0.00,7024.22,1.17
5,batch,efa,rdm,server,120,2,send,4096,1716055.80,1766184.60,0.20,7248.50,0.00,7028.96,1.17
6,batch,efa,rdm,server,120,2,send,4096,1716542.50,1767061.67,0.17,7252.08,0.00,7030.96,1.17
7,batch,efa,rdm,server,120,2,send,4096,1716952.14,1767643.43,0.14,7254.46,0.00,7032.64,1.16
8,batch,efa,rdm,server,120,2,send,4096,1717068.75,1767917.00,0.12,7255.58,0.00,7033.11,1.16
9,batch,efa,rdm,server,120,2,send,4096,1717170.33,1768137.56,0.11,7256.48,0.00,7033.53,1.16
10,batch,efa,rdm,server,120,2,send,4096,1713126.80,1764342.30,0.10,7240.90,0.00,7016.97,1.17
1,batch,efa,rdm,server,120,2,send,8192,1083699.00,1096656.00,2.00,8993.22,0.00,8877.66,1.85
2,batch,efa,rdm,server,120,2,send,8192,1093046.00,1105166.50,1.00,9062.69,0.00,8954.23,1.83
3,batch,efa,rdm,server,120,2,send,8192,1092685.33,1104951.00,0.67,9060.81,0.00,8951.28,1.83
4,batch,efa,rdm,server,120,2,send,8192,1094386.00,1106249.00,0.50,9071.40,0.00,8965.21,1.83
5,batch,efa,rdm,server,120,2,send,8192,1094670.80,1106296.80,0.40,9071.76,0.00,8967.54,1.83
6,batch,efa,rdm,server,120,2,send,8192,1094628.33,1106161.17,0.33,9070.63,0.00,8967.20,1.83
7,batch,efa,rdm,server,120,2,send,8192,1094593.00,1106064.71,0.29,9069.82,0.00,8966.91,1.83
8,batch,efa,rdm,server,120,2,send,8192,1094651.88,1106082.88,0.25,9069.96,0.00,8967.39,1.83
9,batch,efa,rdm,server,120,2,send,8192,1095704.78,1106917.22,0.22,9076.79,0.00,8976.01,1.83
10,batch,efa,rdm,server,120,2,send,8192,1095074.30,1106244.60,0.20,9071.27,0.00,8970.85,1.83
1,batch,efa,rdm,server,1,4,send,64,110131.00,109047.00,3.00,7.88,0.00,7.05,36.32
2,batch,efa,rdm,server,1,4,send,64,110706.50,110164.00,1.50,7.95,0.00,7.09,36.13
3,batch,efa,rdm,server,1,4,send,64,110871.67,110509.67,1.00,7.97,0.00,7.10,36.08
4,batch,efa,rdm,server,1,4,send,64,110993.50,110722.50,0.75,7.98,0.00,7.10,36.04
5,batch,efa,rdm,server,1,4,send,64,111066.00,110848.80,0.60,7.99,0.00,7.11,36.01
6,batch,efa,rdm,server,1,4,send,64,111157.83,110977.00,0.50,8.00,0.00,7.11,35.98
7,batch,efa,rdm,server,1,4,send,64,111176.57,111021.43,0.43,8.00,0.00,7.12,35.98
8,batch,efa,rdm,server,1,4,send,64,111187.88,111051.88,0.38,8.00,0.00,7.12,35.98
9,batch,efa,rdm,server,1,4,send,64,111200.78,111080.00,0.33,8.00,0.00,7.12,35.97
10,batch,efa,rdm,server,1,4,send,64,110938.10,110830.90,0.30,7.98,0.00,7.10,36.06
1,batch,efa,rdm,server,1,4,send,1024,107644.00,107194.00,3.00,110.65,0.00,110.23,37.16
2,batch,efa,rdm,server,1,4,send,1024,108412.50,108192.00,1.50,111.67,0.00,111.01,36.90
3,batch,efa,rdm,server,1,4,send,1024,108692.00,108546.00,1.00,112.03,0.00,111.30,36.80
4,batch,efa,rdm,server,1,4,send,1024,108833.75,108724.25,0.75,112.21,0.00,111.45,36.75
5,batch,efa,rdm,server,1,4,send,1024,108932.60,108844.80,0.60,112.33,0.00,111.55,36.72
6,batch,efa,rdm,server,1,4,send,1024,108984.67,108911.67,0.50,112.40,0.00,111.60,36.70
7,batch,efa,rdm,server,1,4,send,1024,109009.86,108947.29,0.43,112.44,0.00,111.63,36.69
8,batch,efa,rdm,server,1,4,send,1024,109028.75,108973.62,0.38,112.46,0.00,111.65,36.69
9,batch,efa,rdm,server,1,4,send,1024,109048.78,108999.78,0.33,112.49,0.00,111.67,36.68
10,batch,efa,rdm,server,1,4,send,1024,108890.30,108847.70,0.30,112.33,0.00,111.50,36.73
1,batch,efa,rdm,server,1,4,send,4096,97054.00,97070.00,4.00,398.39,0.00,397.53,41.21
2,batch,efa,rdm,server,1,4,send,4096,98296.00,98305.00,2.00,403.45,0.00,402.62,40.69
3,batch,efa,rdm,server,1,4,send,4096,98788.67,98794.67,1.33,405.46,0.00,404.64,40.49
4,batch,efa,rdm,server,1,4,send,4096,99003.00,99007.50,1.00,406.33,0.00,405.52,40.40
5,batch,efa,rdm,server,1,4,send,4096,99173.20,99177.20,0.80,407.03,0.00,406.21,40.33
6,batch,efa,rdm,server,1,4,send,4096,99263.33,99266.50,0.67,407.39,0.00,406.58,40.30
