timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
10,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3028540.00,3075908.70,3075677.20,12379.45,88.96,12114.16,0.66
1,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1491956.00,4496234.00,1601872.00,12416.25,46.25,12222.10,1.34
2,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1491597.00,4496777.50,1602061.50,12418.00,46.26,12219.16,1.34
3,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1491366.67,4496665.00,1602052.67,12417.75,46.26,12217.28,1.34
4,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1491299.75,4496762.25,1602080.50,12418.03,46.26,12216.73,1.34
5,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1491296.60,4496889.80,1602119.00,12418.37,46.26,12216.70,1.34
6,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1491244.17,4496861.00,1602108.50,12418.25,46.26,12216.27,1.34
7,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1491200.57,4496801.14,1602081.86,12418.10,46.26,12215.92,1.34
8,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1491235.00,4496952.25,1602132.38,12418.53,46.26,12216.20,1.34
9,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1491223.89,4496979.11,1602145.22,12418.60,46.26,12216.11,1.34
10,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1490220.00,4494070.80,1601096.20,12410.79,46.23,12207.88,1.34
1,batch_sel_comp,verbs,rdm,server,512,4,send,64,9630119.00,9775477.00,9570992.00,1467.05,277.01,616.33,0.42
2,batch_sel_comp,verbs,rdm,server,512,4,send,64,9624289.50,9773292.50,9568351.50,1466.75,276.94,615.95,0.42
3,batch_sel_comp,verbs,rdm,server,512,4,send,64,9619775.33,9769966.00,9562685.67,1466.25,276.77,615.67,0.42
4,batch_sel_comp,verbs,rdm,server,512,4,send,64,9616251.75,9767009.50,9558735.75,1465.81,276.66,615.44,0.42
5,batch_sel_comp,verbs,rdm,server,512,4,send,64,9616439.80,9767576.20,9560674.20,1465.89,276.72,615.45,0.42
6,batch_sel_comp,verbs,rdm,server,512,4,send,64,9616176.50,9767550.33,9561207.00,1465.88,276.73,615.44,0.42
7,batch_sel_comp,verbs,rdm,server,512,4,send,64,9612811.71,9764317.14,9559000.29,1465.40,276.67,615.22,0.42
8,batch_sel_comp,verbs,rdm,server,512,4,send,64,9612755.12,9764399.38,9559367.25,1465.41,276.68,615.22,0.42
9,batch_sel_comp,verbs,rdm,server,512,4,send,64,9612379.89,9764115.00,9559227.56,1465.37,276.67,615.19,0.42
10,batch_sel_comp,verbs,rdm,server,512,4,send,64,9583623.40,9735094.50,9531390.90,1461.04,275.87,613.35,0.42
1,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3054561.00,3094430.00,3094407.00,12453.89,89.50,12218.24,1.31
2,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3050363.00,3094479.00,3094497.00,12454.02,89.50,12201.45,1.31
3,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3047588.33,3093100.67,3093094.33,12448.46,89.46,12190.35,1.31
4,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3046336.25,3092534.25,3092533.75,12446.18,89.45,12185.34,1.31
5,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3046058.00,3092706.20,3092703.60,12446.85,89.45,12184.23,1.31
6,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3046133.67,3093051.50,3093049.50,12448.25,89.46,12184.53,1.31
7,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3046067.29,3093191.57,3093193.43,12448.80,89.47,12184.27,1.31
8,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3045999.88,3093273.62,3093276.12,12449.09,89.47,12184.00,1.31
9,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3046003.00,3093396.56,3093398.33,12449.63,89.47,12184.01,1.31
10,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3043584.30,3091094.30,3091079.80,12440.58,89.41,12174.34,1.31
1,batch_sel_comp,verbs,rdm,server,512,4,send,8192,1498463.00,4499724.00,1605418.00,12426.45,46.35,12275.41,2.67
2,batch_sel_comp,verbs,rdm,server,512,4,send,8192,1495294.50,4500056.00,1605523.00,12427.36,46.35,12249.45,2.68
3,batch_sel_comp,verbs,rdm,server,512,4,send,8192,1494479.00,4500692.33,1605750.33,12429.07,46.36,12242.77,2.68
4,batch_sel_comp,verbs,rdm,server,512,4,send,8192,1493991.00,4500793.75,1605793.00,12429.28,46.36,12238.77,2.68
5,batch_sel_comp,verbs,rdm,server,512,4,send,8192,1493623.80,4500719.00,1605767.80,12429.05,46.36,12235.77,2.68
6,batch_sel_comp,verbs,rdm,server,512,4,send,8192,1493410.00,4500747.67,1605767.17,12429.10,46.36,12234.01,2.68
7,batch_sel_comp,verbs,rdm,server,512,4,send,8192,1493263.43,4500712.86,1605746.43,12428.99,46.36,12232.81,2.68
8,batch_sel_comp,verbs,rdm,server,512,4,send,8192,1493140.88,4500718.62,1605751.38,12429.00,46.36,12231.81,2.68
9,batch_sel_comp,verbs,rdm,server,512,4,send,8192,1493065.78,4500760.78,1605768.33,12429.12,46.36,12231.19,2.68
10,batch_sel_comp,verbs,rdm,server,512,4,send,8192,1491837.00,4497395.10,1604555.40,12420.04,46.33,12221.13,2.68
1,batch_sel_comp,verbs,rdm,server,512,8,send,64,17511169.00,17477824.00,17291216.00,2622.81,500.29,1120.71,0.46
2,batch_sel_comp,verbs,rdm,server,512,8,send,64,17338740.00,17458307.50,17273928.50,2620.05,499.78,1109.68,0.46
3,batch_sel_comp,verbs,rdm,server,512,8,send,64,17289960.33,17460654.33,17276962.33,2620.48,499.87,1106.56,0.46
4,batch_sel_comp,verbs,rdm,server,512,8,send,64,17259937.25,17456092.50,17273419.00,2619.77,499.77,1104.64,0.46
5,batch_sel_comp,verbs,rdm,server,512,8,send,64,17245237.20,17456727.00,17274268.20,2619.88,499.79,1103.70,0.46
6,batch_sel_comp,verbs,rdm,server,512,8,send,64,17178662.00,17399480.50,17219342.00,2611.28,498.20,1099.43,0.47
7,batch_sel_comp,verbs,rdm,server,512,8,send,64,17179157.43,17407373.86,17227443.29,2612.46,498.44,1099.47,0.47
8,batch_sel_comp,verbs,rdm,server,512,8,send,64,17180049.62,17413841.50,17232787.75,2613.43,498.59,1099.52,0.47
9,batch_sel_comp,verbs,rdm,server,512,8,send,64,17173968.89,17411982.00,17231434.67,2613.15,498.55,1099.13,0.47
10,batch_sel_comp,verbs,rdm,server,512,8,send,64,17117106.00,17357874.10,17176716.80,2605.08,496.98,1095.49,0.47
1,batch_sel_comp,verbs,rdm,server,512,8,send,4000,3070940.00,3091362.00,3091363.00,12440.80,89.41,12283.76,2.61
2,batch_sel_comp,verbs,rdm,server,512,8,send,4000,3057255.50,3091538.00,3091548.00,12442.29,89.42,12229.02,2.62
3,batch_sel_comp,verbs,rdm,server,512,8,send,4000,3052249.00,3091261.00,3091268.33,12441.13,89.41,12209.00,2.62
4,batch_sel_comp,verbs,rdm,server,512,8,send,4000,3049841.75,3091160.50,3091161.25,12440.81,89.41,12199.37,2.62
5,batch_sel_comp,verbs,rdm,server,512,8,send,4000,3048423.00,3091114.60,3091124.40,12440.58,89.41,12193.69,2.62
6,batch_sel_comp,verbs,rdm,server,512,8,send,4000,3047564.83,3091201.67,3091203.67,12440.86,89.41,12190.26,2.63
7,batch_sel_comp,verbs,rdm,server,512,8,send,4000,3046911.14,3091189.00,3091198.57,12440.80,89.41,12187.64,2.63
8,batch_sel_comp,verbs,rdm,server,512,8,send,4000,3046174.50,3090970.62,3090974.62,12439.93,89.40,12184.70,2.63
9,batch_sel_comp,verbs,rdm,server,512,8,send,4000,3045696.78,3090877.11,3090880.67,12439.56,89.40,12182.79,2.63
10,batch_sel_comp,verbs,rdm,server,512,8,send,4000,3042934.40,3088485.30,3088471.70,12430.16,89.33,12171.74,2.63
1,batch_sel_comp,verbs,rdm,server,512,8,send,8192,1518385.00,4498769.00,1605045.00,12422.11,46.34,12438.61,5.27
2,batch_sel_comp,verbs,rdm,server,512,8,send,8192,1504889.00,4498261.50,1604840.50,12422.06,46.33,12328.05,5.32
3,batch_sel_comp,verbs,rdm,server,512,8,send,8192,1500386.00,4498219.33,1604804.00,12422.03,46.33,12291.16,5.33
4,batch_sel_comp,verbs,rdm,server,512,8,send,8192,1498110.50,4498060.50,1604742.75,12421.50,46.33,12272.52,5.34
5,batch_sel_comp,verbs,rdm,server,512,8,send,8192,1496764.80,4498075.60,1604747.80,12421.59,46.33,12261.50,5.34
6,batch_sel_comp,verbs,rdm,server,512,8,send,8192,1495922.17,4498136.83,1604773.50,12421.78,46.33,12254.59,5.35
7,batch_sel_comp,verbs,rdm,server,512,8,send,8192,1495275.71,4498062.86,1604748.14,12421.56,46.33,12249.30,5.35
8,batch_sel_comp,verbs,rdm,server,512,8,send,8192,1494747.00,4497962.62,1604714.75,12421.30,46.33,12244.97,5.35
9,batch_sel_comp,verbs,rdm,server,512,8,send,8192,1494386.67,4497934.89,1604701.56,12421.22,46.33,12242.02,5.35
10,batch_sel_comp,verbs,rdm,server,512,8,send,8192,1492449.20,4493257.30,1602977.10,12408.56,46.28,12226.14,5.36
1,batch_sel_comp,verbs,rdm,server,512,16,send,64,27070978.00,25044377.00,24744726.00,3758.25,715.96,1732.54,0.59
2,batch_sel_comp,verbs,rdm,server,512,16,send,64,25890697.00,25073394.50,24765665.00,3762.88,716.58,1657.00,0.62
3,batch_sel_comp,verbs,rdm,server,512,16,send,64,25492994.33,25078847.33,24768256.33,3763.63,716.66,1631.55,0.63
4,batch_sel_comp,verbs,rdm,server,512,16,send,64,25297134.50,25084615.00,24772797.00,3764.56,716.79,1619.02,0.63
5,batch_sel_comp,verbs,rdm,server,512,16,send,64,25173417.20,25081781.80,24769498.60,3764.16,716.70,1611.10,0.64
6,batch_sel_comp,verbs,rdm,server,512,16,send,64,25088718.17,25077590.83,24765407.17,3763.55,716.58,1605.68,0.64
7,batch_sel_comp,verbs,rdm,server,512,16,send,64,25031337.71,25077776.29,24765444.57,3763.55,716.58,1602.01,0.64
8,batch_sel_comp,verbs,rdm,server,512,16,send,64,24983544.12,25073098.12,24760507.88,3762.86,716.44,1598.95,0.64
9,batch_sel_comp,verbs,rdm,server,512,16,send,64,24947154.33,25070232.44,24757825.78,3762.44,716.36,1596.62,0.64
10,batch_sel_comp,verbs,rdm,server,512,16,send,64,24751248.10,24898798.70,24581664.50,3736.83,711.28,1584.08,0.65
1,batch_sel_comp,verbs,rdm,server,512,16,send,4000,3503015.00,3093047.00,3093016.00,12446.63,89.46,14012.06,4.57
2,batch_sel_comp,verbs,rdm,server,512,16,send,4000,3272876.00,3092105.00,3092098.00,12443.96,89.43,13091.50,4.89
3,batch_sel_comp,verbs,rdm,server,512,16,send,4000,3196390.00,3091938.33,3091955.67,12443.53,89.43,12785.56,5.01
4,batch_sel_comp,verbs,rdm,server,512,16,send,4000,3158288.50,3092001.50,3092012.00,12443.77,89.43,12633.15,5.07
5,batch_sel_comp,verbs,rdm,server,512,16,send,4000,3135346.60,3091989.60,3091992.00,12443.77,89.43,12541.39,5.10
6,batch_sel_comp,verbs,rdm,server,512,16,send,4000,3119996.33,3091932.83,3091931.50,12443.55,89.43,12479.99,5.13
7,batch_sel_comp,verbs,rdm,server,512,16,send,4000,3109060.86,3091914.71,3091916.29,12443.57,89.43,12436.24,5.15
8,batch_sel_comp,verbs,rdm,server,512,16,send,4000,3100834.25,3091863.12,3091866.88,12443.35,89.43,12403.34,5.16
9,batch_sel_comp,verbs,rdm,server,512,16,send,4000,3094461.33,3091848.22,3091847.22,12443.28,89.43,12377.85,5.17
10,batch_sel_comp,verbs,rdm,server,512,16,send,4000,3084848.80,3087425.00,3087404.80,12425.87,89.30,12339.40,5.19
1,batch_sel_comp,verbs,rdm,server,512,16,send,8192,1720996.00,4502884.00,1607198.00,12434.13,46.40,14098.40,9.30
2,batch_sel_comp,verbs,rdm,server,512,16,send,8192,1606711.50,4502203.00,1606870.00,12432.66,46.39,13162.18,9.96
3,batch_sel_comp,verbs,rdm,server,512,16,send,8192,1568693.33,4501830.00,1606712.67,12431.98,46.39,12850.74,10.20
4,batch_sel_comp,verbs,rdm,server,512,16,send,8192,1549590.50,4501528.75,1606588.75,12431.18,46.38,12694.25,10.33
5,batch_sel_comp,verbs,rdm,server,512,16,send,8192,1538161.60,4501413.40,1606559.00,12430.73,46.38,12600.62,10.40
6,batch_sel_comp,verbs,rdm,server,512,16,send,8192,1530507.17,4501333.00,1606532.00,12430.46,46.38,12537.91,10.45
7,batch_sel_comp,verbs,rdm,server,512,16,send,8192,1525006.43,4501178.29,1606453.29,12430.24,46.38,12492.85,10.49
8,batch_sel_comp,verbs,rdm,server,512,16,send,8192,1520959.12,4501151.62,1606448.38,12430.11,46.38,12459.70,10.52
9,batch_sel_comp,verbs,rdm,server,512,16,send,8192,1517823.89,4501148.00,1606441.67,12430.12,46.38,12434.01,10.54
10,batch_sel_comp,verbs,rdm,server,512,16,send,8192,1510345.20,4486629.70,1601142.00,12390.31,46.23,12372.75,10.59
1,batch_sel_comp,verbs,rdm,server,512,32,send,64,36445758.00,34116500.00,33709275.00,5119.78,975.34,2332.53,0.88
2,batch_sel_comp,verbs,rdm,server,512,32,send,64,34941190.00,34041940.50,33645653.50,5108.52,973.49,2236.24,0.92
3,batch_sel_comp,verbs,rdm,server,512,32,send,64,34449898.33,34027446.67,33632688.00,5106.56,973.13,2204.79,0.93
4,batch_sel_comp,verbs,rdm,server,512,32,send,64,34227688.00,34044086.75,33652602.00,5109.14,973.69,2190.57,0.93
5,batch_sel_comp,verbs,rdm,server,512,32,send,64,34075736.60,34035054.00,33647393.60,5107.76,973.54,2180.85,0.94
6,batch_sel_comp,verbs,rdm,server,512,32,send,64,33966534.33,34021030.00,33637693.00,5105.65,973.26,2173.86,0.94
7,batch_sel_comp,verbs,rdm,server,512,32,send,64,33890944.14,34013525.71,33632555.00,5104.57,973.11,2169.02,0.94
8,batch_sel_comp,verbs,rdm,server,512,32,send,64,33851345.38,34025263.25,33644398.75,5106.32,973.45,2166.49,0.95
9,batch_sel_comp,verbs,rdm,server,512,32,send,64,33805025.00,34018548.67,33638854.67,5105.33,973.29,2163.52,0.95
10,batch_sel_comp,verbs,rdm,server,512,32,send,64,33578084.30,33820742.00,33440311.70,5075.82,967.57,2149.00,0.95
1,batch_sel_comp,verbs,rdm,server,512,32,send,4000,4088614.00,3098626.00,3098630.00,12470.50,89.62,16354.46,7.83
2,batch_sel_comp,verbs,rdm,server,512,32,send,4000,3569790.00,3099053.50,3099062.00,12471.66,89.64,14279.16,8.96
3,batch_sel_comp,verbs,rdm,server,512,32,send,4000,3396610.67,3098938.33,3098950.00,12471.87,89.63,13586.44,9.42
4,batch_sel_comp,verbs,rdm,server,512,32,send,4000,3309393.25,3098150.75,3098155.00,12468.70,89.61,13237.57,9.67
5,batch_sel_comp,verbs,rdm,server,512,32,send,4000,3256585.20,3097217.80,3097230.80,12464.96,89.58,13026.34,9.83
6,batch_sel_comp,verbs,rdm,server,512,32,send,4000,3221300.00,3096615.50,3096618.17,12462.40,89.56,12885.20,9.93
7,batch_sel_comp,verbs,rdm,server,512,32,send,4000,3196083.57,3096083.14,3096085.86,12460.22,89.55,12784.33,10.01
8,batch_sel_comp,verbs,rdm,server,512,32,send,4000,3177434.25,3095992.25,3095995.12,12460.01,89.55,12709.74,10.07
9,batch_sel_comp,verbs,rdm,server,512,32,send,4000,3162599.22,3095599.89,3095601.56,12458.45,89.53,12650.40,10.12
10,batch_sel_comp,verbs,rdm,server,512,32,send,4000,3147987.20,3092683.90,3092663.90,12446.98,89.45,12591.95,10.17
1,batch_sel_comp,verbs,rdm,server,512,32,send,8192,1915869.00,4512382.00,1630718.00,12460.66,47.06,15694.80,16.70
2,batch_sel_comp,verbs,rdm,server,512,32,send,8192,1706138.50,4512402.50,1630781.00,12460.96,47.06,13976.69,18.76
3,batch_sel_comp,verbs,rdm,server,512,32,send,8192,1635665.00,4510838.67,1630059.00,12456.68,47.04,13399.37,19.56
4,batch_sel_comp,verbs,rdm,server,512,32,send,8192,1600369.00,4509805.25,1629635.00,12453.89,47.03,13110.22,20.00
5,batch_sel_comp,verbs,rdm,server,512,32,send,8192,1578995.60,4508769.40,1629128.00,12451.05,47.02,12935.13,20.27
6,batch_sel_comp,verbs,rdm,server,512,32,send,8192,1564791.67,4508133.50,1628830.17,12449.33,47.01,12818.77,20.45
7,batch_sel_comp,verbs,rdm,server,512,32,send,8192,1554626.86,4507704.86,1628621.71,12448.18,47.00,12735.50,20.58
8,batch_sel_comp,verbs,rdm,server,512,32,send,8192,1547000.62,4507259.75,1628388.12,12446.93,47.00,12673.03,20.69
9,batch_sel_comp,verbs,rdm,server,512,32,send,8192,1541102.78,4507078.89,1628262.56,12446.45,46.99,12624.71,20.76
10,batch_sel_comp,verbs,rdm,server,512,32,send,8192,1534876.90,4502888.90,1626183.30,12435.16,46.93,12573.71,20.85
1,batch,verbs,rdm,server,64,1,send,64,846035.00,857599.00,855716.00,128.76,24.76,54.15,1.18
2,batch,verbs,rdm,server,64,1,send,64,773075.00,784413.00,783472.00,117.75,22.67,49.48,1.29
3,batch,verbs,rdm,server,64,1,send,64,748649.33,759911.00,759283.33,114.06,21.96,47.91,1.34
4,batch,verbs,rdm,server,64,1,send,64,736397.00,747619.50,747148.75,112.22,21.61,47.13,1.36
5,batch,verbs,rdm,server,64,1,send,64,729023.20,740222.20,739845.80,111.10,21.40,46.66,1.37
6,batch,verbs,rdm,server,64,1,send,64,724064.17,735246.50,734932.83,110.35,21.26,46.34,1.38
7,batch,verbs,rdm,server,64,1,send,64,720495.86,731666.14,731397.14,109.81,21.16,46.11,1.39
8,batch,verbs,rdm,server,64,1,send,64,717971.12,729134.50,728899.12,109.43,21.08,45.95,1.39
9,batch,verbs,rdm,server,64,1,send,64,715947.00,727104.22,726895.00,109.13,21.03,45.82,1.40
10,batch,verbs,rdm,server,64,1,send,64,713865.00,725017.20,724823.90,108.82,20.97,45.69,1.40
1,batch,verbs,rdm,server,64,1,send,4000,535980.00,543189.00,543005.00,2187.31,15.71,2143.92,1.87
2,batch,verbs,rdm,server,64,1,send,4000,444020.50,450420.00,450327.50,1813.37,13.03,1776.08,2.25
3,batch,verbs,rdm,server,64,1,send,4000,413210.67,419337.67,419276.00,1688.07,12.13,1652.84,2.42
4,batch,verbs,rdm,server,64,1,send,4000,397866.75,403857.75,403813.00,1625.66,11.68,1591.47,2.51
5,batch,verbs,rdm,server,64,1,send,4000,388653.00,394563.80,394528.20,1588.20,11.41,1554.61,2.57
6,batch,verbs,rdm,server,64,1,send,4000,382479.67,388335.50,388307.17,1563.09,11.23,1529.92,2.61
7,batch,verbs,rdm,server,64,1,send,4000,378069.29,383885.86,383862.57,1545.15,11.10,1512.28,2.65
8,batch,verbs,rdm,server,64,1,send,4000,374787.50,380574.88,380555.50,1531.80,11.01,1499.15,2.67
9,batch,verbs,rdm,server,64,1,send,4000,372210.33,377974.89,377958.00,1521.32,10.93,1488.84,2.69
10,batch,verbs,rdm,server,64,1,send,4000,369920.70,375667.20,375649.50,1512.05,10.87,1479.68,2.70
1,batch,verbs,rdm,server,64,1,send,8192,405522.00,1220838.00,422188.00,3373.18,12.21,3322.04,2.47
2,batch,verbs,rdm,server,64,1,send,8192,328456.00,989497.50,338786.00,2733.45,9.80,2690.71,3.04
3,batch,verbs,rdm,server,64,1,send,8192,302616.00,911929.33,310831.00,2518.93,8.99,2479.03,3.30
4,batch,verbs,rdm,server,64,1,send,8192,289047.75,871189.00,296195.00,2406.28,8.57,2367.88,3.46
5,batch,verbs,rdm,server,64,1,send,8192,281609.80,848866.00,288127.20,2344.54,8.33,2306.95,3.55
6,batch,verbs,rdm,server,64,1,send,8192,276610.83,833861.67,282707.50,2303.05,8.18,2266.00,3.62
7,batch,verbs,rdm,server,64,1,send,8192,273049.57,823172.86,278846.14,2273.49,8.06,2236.82,3.66
8,batch,verbs,rdm,server,64,1,send,8192,270371.38,815134.62,275942.88,2251.26,7.98,2214.88,3.70
9,batch,verbs,rdm,server,64,1,send,8192,268255.22,808782.67,273651.22,2233.69,7.91,2197.55,3.73
10,batch,verbs,rdm,server,64,1,send,8192,266416.20,803269.00,271671.40,2218.48,7.86,2182.48,3.75
1,batch,verbs,rdm,server,128,1,send,64,920104.00,933129.00,930826.00,140.10,26.93,58.89,1.09
2,batch,verbs,rdm,server,128,1,send,64,809343.00,821399.00,820248.50,123.30,23.73,51.80,1.24
3,batch,verbs,rdm,server,128,1,send,64,772456.00,784190.00,783423.33,117.71,22.66,49.44,1.29
4,batch,verbs,rdm,server,128,1,send,64,754007.00,765579.75,765005.00,114.91,22.13,48.26,1.33
5,batch,verbs,rdm,server,128,1,send,64,742904.20,754380.40,753920.40,113.23,21.81,47.55,1.35
6,batch,verbs,rdm,server,128,1,send,64,735587.17,746999.50,746616.33,112.12,21.60,47.08,1.36
7,batch,verbs,rdm,server,128,1,send,64,730290.86,741656.86,741328.71,111.31,21.44,46.74,1.37
8,batch,verbs,rdm,server,128,1,send,64,725951.25,737276.62,736989.50,110.66,21.32,46.46,1.38
9,batch,verbs,rdm,server,128,1,send,64,723014.89,734315.67,734060.44,110.21,21.23,46.27,1.38
10,batch,verbs,rdm,server,128,1,send,64,720196.90,731477.80,731243.30,109.79,21.15,46.09,1.39
1,batch,verbs,rdm,server,128,1,send,4000,353081.00,357547.00,357549.00,1438.99,10.34,1412.32,2.83
2,batch,verbs,rdm,server,128,1,send,4000,352256.50,357279.50,357279.50,1437.90,10.33,1409.03,2.84
3,batch,verbs,rdm,server,128,1,send,4000,351924.33,357130.67,357132.00,1437.31,10.33,1407.70,2.84
4,batch,verbs,rdm,server,128,1,send,4000,351735.75,357034.25,357036.25,1436.92,10.33,1406.94,2.84
5,batch,verbs,rdm,server,128,1,send,4000,351641.40,356995.60,356998.40,1436.76,10.33,1406.57,2.84
6,batch,verbs,rdm,server,128,1,send,4000,351564.00,356955.00,356958.67,1436.59,10.32,1406.26,2.84
7,batch,verbs,rdm,server,128,1,send,4000,351534.43,356952.14,356958.71,1436.58,10.33,1406.14,2.84
8,batch,verbs,rdm,server,128,1,send,4000,351464.38,356901.50,356908.00,1436.38,10.32,1405.86,2.85
9,batch,verbs,rdm,server,128,1,send,4000,351420.33,356872.56,356878.67,1436.26,10.32,1405.68,2.85
10,batch,verbs,rdm,server,128,1,send,4000,351161.70,356626.00,356629.30,1435.29,10.32,1404.65,2.85
1,batch,verbs,rdm,server,128,1,send,8192,296841.00,893281.00,303875.00,2468.55,8.79,2431.72,3.37
2,batch,verbs,rdm,server,128,1,send,8192,276319.00,832368.50,281868.00,2299.49,8.15,2263.61,3.62
3,batch,verbs,rdm,server,128,1,send,8192,269379.00,811762.33,274431.33,2242.29,7.94,2206.75,3.71
4,batch,verbs,rdm,server,128,1,send,8192,266006.75,801754.25,270811.50,2214.51,7.83,2179.13,3.76
5,batch,verbs,rdm,server,128,1,send,8192,263999.40,795798.40,268656.20,2197.98,7.77,2162.68,3.79
6,batch,verbs,rdm,server,128,1,send,8192,262628.67,791730.00,267186.00,2186.68,7.73,2151.45,3.81
7,batch,verbs,rdm,server,128,1,send,8192,261666.57,788874.43,266153.29,2178.75,7.70,2143.57,3.82
8,batch,verbs,rdm,server,128,1,send,8192,260937.75,786711.50,265371.38,2172.75,7.68,2137.60,3.83
9,batch,verbs,rdm,server,128,1,send,8192,260358.00,784991.00,264750.67,2167.98,7.66,2132.85,3.84
10,batch,verbs,rdm,server,128,1,send,8192,259733.90,783137.90,264091.50,2162.88,7.64,2127.74,3.85
1,batch,verbs,rdm,server,64,2,send,64,1669838.00,1692732.00,1690383.00,254.13,48.91,106.87,1.20
2,batch,verbs,rdm,server,64,2,send,64,1494452.00,1516371.50,1515194.00,227.62,43.83,95.64,1.34
3,batch,verbs,rdm,server,64,2,send,64,1436630.67,1458232.67,1457448.67,218.88,42.16,91.94,1.39
4,batch,verbs,rdm,server,64,2,send,64,1407034.00,1428467.00,1427878.50,214.41,41.30,90.05,1.42
5,batch,verbs,rdm,server,64,2,send,64,1388555.40,1409876.20,1409404.40,211.61,40.77,88.87,1.44
6,batch,verbs,rdm,server,64,2,send,64,1376815.00,1398069.17,1397676.33,209.83,40.43,88.12,1.45
7,batch,verbs,rdm,server,64,2,send,64,1368177.86,1389380.71,1389044.14,208.53,40.18,87.56,1.46
8,batch,verbs,rdm,server,64,2,send,64,1361956.88,1383125.00,1382830.50,207.59,40.00,87.17,1.47
